2026-02-26 13:51:04,086 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_135104.log
2026-02-26 13:52:09,388 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'Florentero ACT 15 ml' (score: 0.785)
2026-02-26 13:52:09,388 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.003
2026-02-26 13:52:09,388 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.788 < 0.88)
2026-02-26 13:52:09,388 | INFO     | soap_generator | apply_decision_flow:1298 |    ❌ OPTION B2: FAILED (margin 0.003 < 0.08)
2026-02-26 13:52:09,388 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.788 < 0.88)
2026-02-26 13:52:09,388 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 13:52:09,388 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'Florina also called Bravitu' with 2 candidates
2026-02-26 13:52:09,400 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 13:52:09,400 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'CONDROVET FORCE HA 590' (score: 0.746)
2026-02-26 13:52:09,400 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'CONDROVET FORCE HA LARGE 1100' (score: 0.734)
2026-02-26 13:52:09,400 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.012
2026-02-26 13:52:09,400 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.746 < 0.88)
2026-02-26 13:52:09,401 | INFO     | soap_generator | apply_decision_flow:1298 |    ❌ OPTION B2: FAILED (margin 0.012 < 0.08)
2026-02-26 13:52:09,401 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.746 < 0.88)
2026-02-26 13:52:09,401 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 13:52:09,401 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'Contraway Force Etching' with 5 candidates
2026-02-26 13:52:09,412 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 13:52:09,413 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'ONDANSETRON' (score: 0.493)
2026-02-26 13:52:09,413 | INFO     | soap_generator | apply_decision_flow:1211 |    ❌ OPTION B1: SKIPPED (mention is generic)
2026-02-26 13:52:09,413 | INFO     | soap_generator | apply_decision_flow:1312 |    ❌ OPTION B3: SKIPPED (mention is generic)
2026-02-26 13:52:09,413 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 13:52:09,413 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'Spirocoxin' with 1 candidates
2026-02-26 13:52:09,874 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:09,874 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'anteroposterior' (from span_text: 'anteroposterior')
2026-02-26 13:52:09,875 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'anteroposterior view'
2026-02-26 13:52:09,875 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:09,875 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'anteroposterior view' (ASR-corrected: True)
2026-02-26 13:52:09,889 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:09,894 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:09,926 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:09,927 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'swimming' (from span_text: 'swimming')
2026-02-26 13:52:09,927 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'swimming'
2026-02-26 13:52:09,927 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:09,927 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'swimming' (ASR-corrected: False)
2026-02-26 13:52:09,946 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:09,951 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:10,185 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'swimming' (cached or precomputed)
2026-02-26 13:52:10,187 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'anteroposterior view' (cached or precomputed)
2026-02-26 13:52:10,200 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'anteroposterior view' (cached or precomputed)
2026-02-26 13:52:10,204 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'swimming' (cached or precomputed)
2026-02-26 13:52:10,222 | INFO     | soap_generator | process_entity_by_route_async:2230 |   📌 Procedure/Diagnostic with intent hint: using global threshold 0.5 for 'anteroposterior'
2026-02-26 13:52:10,223 | INFO     | soap_generator | process_entity_by_route_async:2529 |   💡 Ungrounded entity 'anteroposterior': using highest probability hint 'anteroposterior view' as display_name
2026-02-26 13:52:10,223 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'anteroposterior' → added to manifest (total: 7)
2026-02-26 13:52:10,223 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 19: 'auto-lanternance'
2026-02-26 13:52:10,223 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 19/47: 'auto-lanternance'
2026-02-26 13:52:10,223 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diagnostic, KB Kind: Diagnostic, Source: N/A
2026-02-26 13:52:10,223 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 13:52:10,227 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'swimming' classified as GENERIC
2026-02-26 13:52:10,227 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 13:52:10,227 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 13:52:10,227 | INFO     | soap_generator | apply_decision_flow:1070 |       1. PHYSIOTHERAPY (ID: 1159)
2026-02-26 13:52:10,227 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.350 | Phonetic: 0.5 | Vector: 0.258 | Match: 0.814 (MAX)
2026-02-26 13:52:10,227 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 13:52:10,227 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: PHYSIOTHERAPY (ID: 1159, score: 0.350)
2026-02-26 13:52:10,227 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: PHYSIOTHERAPY (ID: 1159, score: 0.5)
2026-02-26 13:52:10,227 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: PHYSIOTHERAPY (ID: 1159, score: 0.258)
2026-02-26 13:52:10,235 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 13:52:10,236 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 13:52:10,239 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:10,320 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'Florina also called Bravitu' (batched NONE/NONE_GENERIC)
2026-02-26 13:52:10,321 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'Spirocoxin' (batched NONE/NONE_GENERIC)
2026-02-26 13:52:10,320 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'Contraway Force Etching' (batched NONE/NONE_GENERIC)
2026-02-26 13:52:10,322 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'Florina also called Bravitu'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 13:52:10,322 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 2 suggestions for 'Florina also called Bravitu': ['Candioli Florentero ACT 12 g 10 Tab Dogs Cats', 'Florentero ACT 15 ml']
2026-02-26 13:52:10,322 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'Florina also called Bravitu' → added to manifest (total: 8)
2026-02-26 13:52:10,322 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'Spirocoxin'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 13:52:10,322 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 1 suggestions for 'Spirocoxin': ['ONDANSETRON']
2026-02-26 13:52:10,322 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'Spirocoxin' → added to manifest (total: 9)
2026-02-26 13:52:10,323 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 20: 'vaccinated and dewormed'
2026-02-26 13:52:10,323 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 20/47: 'vaccinated and dewormed'
2026-02-26 13:52:10,323 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Preventive, KB Kind: Preventive, Source: N/A
2026-02-26 13:52:10,323 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:10,323 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'vaccinated and dewormed' (from span_text: 'vaccinated and dewormed')
2026-02-26 13:52:10,323 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'vaccination and deworming'
2026-02-26 13:52:10,323 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:10,323 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'vaccination and deworming' (ASR-corrected: True)
2026-02-26 13:52:10,323 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 21: 'tick and flee control'
2026-02-26 13:52:10,323 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 21/47: 'tick and flee control'
2026-02-26 13:52:10,323 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: ParasiteControl, KB Kind: ParasiteControl, Source: N/A
2026-02-26 13:52:10,324 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:10,324 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'tick and flee control' (from span_text: 'tick and flee control')
2026-02-26 13:52:10,324 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'tick and flea control'
2026-02-26 13:52:10,324 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:10,324 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'tick and flea control' (ASR-corrected: True)
2026-02-26 13:52:10,324 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'Contraway Force Etching'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 13:52:10,324 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 5 suggestions for 'Contraway Force Etching': ['CONDROVET FORCE HA 590', 'CONDROVET FORCE HA LARGE 1100', 'Intas Livotas Syrup 200 ml Pet', 'Intas Ondet 2 mg 20 x 5 ml Ampoules', 'INTACEF TAZO PET']
2026-02-26 13:52:10,324 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'Contraway Force Etching' → added to manifest (total: 10)
2026-02-26 13:52:10,325 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 22: 'tachycine free control'
2026-02-26 13:52:10,325 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 22/47: 'tachycine free control'
2026-02-26 13:52:10,325 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: ParasiteControl, KB Kind: ParasiteControl, Source: N/A
2026-02-26 13:52:10,325 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:10,325 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'tachycine free control' (from span_text: 'tachycine free control')
2026-02-26 13:52:10,326 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'flea and tick control'
2026-02-26 13:52:10,326 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:10,326 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'flea and tick control' (ASR-corrected: True)
2026-02-26 13:52:10,337 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:10,341 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:10,346 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:10,350 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:10,364 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:10,474 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 13:52:10,474 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'PHYSIOTHERAPY' (score: 0.814)
2026-02-26 13:52:10,474 | INFO     | soap_generator | apply_decision_flow:1211 |    ❌ OPTION B1: SKIPPED (mention is generic)
2026-02-26 13:52:10,475 | INFO     | soap_generator | apply_decision_flow:1312 |    ❌ OPTION B3: SKIPPED (mention is generic)
2026-02-26 13:52:10,475 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 13:52:10,475 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'swimming' with 1 candidates
2026-02-26 13:52:10,558 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'vaccination and deworming' (cached or precomputed)
2026-02-26 13:52:10,562 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'tick and flea control' (cached or precomputed)
2026-02-26 13:52:10,563 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:10,563 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'FHO' (from span_text: 'FHO')
2026-02-26 13:52:10,564 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'femoral head and neck ostectomy'
2026-02-26 13:52:10,564 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:10,564 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'femoral head and neck ostectomy' (ASR-corrected: True)
2026-02-26 13:52:10,566 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'vaccination and deworming' (cached or precomputed)
2026-02-26 13:52:10,572 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'flea and tick control' (cached or precomputed)
2026-02-26 13:52:10,575 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'tick and flea control' (cached or precomputed)
2026-02-26 13:52:10,577 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:10,591 | INFO     | soap_generator | process_entity_by_route_async:2059 |   ⏭️ Skipped LLM judge for low-stakes kind 'Preventive' 'vaccinated and dewormed' → selected best local match: 'VACCINATION CRP' (score: 0.822, includes domain + suggestion boost)
2026-02-26 13:52:10,591 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'vaccinated and dewormed' → added to manifest (total: 11)
2026-02-26 13:52:10,591 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:10,592 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 23: 'home food'
2026-02-26 13:52:10,592 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:10,592 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 23/47: 'home food'
2026-02-26 13:52:10,593 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diet, KB Kind: Diet, Source: N/A
2026-02-26 13:52:10,593 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: skip_vitals
2026-02-26 13:52:10,593 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'home food' (from span_text: 'home food')
2026-02-26 13:52:10,594 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'home food' → added to manifest (total: 12)
2026-02-26 13:52:10,594 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 24: 'rice and sambar'
2026-02-26 13:52:10,594 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 24/47: 'rice and sambar'
2026-02-26 13:52:10,594 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diet, KB Kind: Diet, Source: N/A
2026-02-26 13:52:10,594 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: skip_vitals
2026-02-26 13:52:10,594 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'rice and sambar' (from span_text: 'rice and sambar')
2026-02-26 13:52:10,594 | INFO     | soap_generator | process_entity_by_route_async:1489 |   🛡️  Clinical Status Constant 'rice and sambar' - preserving verbatim
2026-02-26 13:52:10,594 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'rice and sambar' → added to manifest (total: 13)
2026-02-26 13:52:10,594 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 25: 'obesity diet'
2026-02-26 13:52:10,594 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 25/47: 'obesity diet'
2026-02-26 13:52:10,594 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diet, KB Kind: Diet, Source: N/A
2026-02-26 13:52:10,594 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: skip_vitals
2026-02-26 13:52:10,594 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'obesity diet' (from span_text: 'obesity diet')
2026-02-26 13:52:10,594 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'obesity diet' → added to manifest (total: 14)
2026-02-26 13:52:10,615 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 42254: score 0.583 → 0.589 (search_term: 'flea and tick prevention')
2026-02-26 13:52:10,616 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 41213: score 0.583 → 0.589 (search_term: 'flea and tick prevention')
2026-02-26 13:52:10,620 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 42254: score 0.589 → 0.593 (search_term: 'parasite control')
2026-02-26 13:52:10,621 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 41213: score 0.589 → 0.593 (search_term: 'parasite control')
2026-02-26 13:52:10,621 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 40527: score 0.558 → 0.661 (search_term: 'parasite control')
2026-02-26 13:52:10,621 | INFO     | soap_generator | process_entity_by_route_async:2065 |   🛡️ Category guard: ParasiteControl local match below threshold (0.179); skipping global auto-fallback for 'tick and flee control'
2026-02-26 13:52:10,621 | DEBUG    | soap_generator | process_entity_by_route_async:2092 |   ⏭️ Skipped LLM judge for low-stakes kind 'ParasiteControl' 'tick and flee control' → no match above threshold
2026-02-26 13:52:10,621 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'tick and flee control'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 13:52:10,621 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 5 suggestions for 'tick and flee control': ['PAPA PAWSOME TICK OFF SHAMPOO 250ml', 'Natural Remedies NOMOTICKS ANTITICK & FLEA BODY SPRAY 100 ml', 'Vetoquinol Fixotic Advance Spray Fipronil 0.25% w/v & (S)-Methoprene 0.22% w/v 100 ml', 'Frontline Spray 0.250g', 'FRONTLINE SPRAY 250 ML']
2026-02-26 13:52:10,621 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'tick and flee control' → added to manifest (total: 15)
2026-02-26 13:52:10,765 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:10,765 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'sit stand step exercise' (from span_text: 'sit stand step exercise')
2026-02-26 13:52:10,765 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'sit stand step exercise'
2026-02-26 13:52:10,765 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:10,766 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'sit stand step exercise' (ASR-corrected: False)
2026-02-26 13:52:10,779 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:10,783 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:10,796 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'femoral head and neck ostectomy' (cached or precomputed)
2026-02-26 13:52:10,942 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'flea and tick control' (cached or precomputed)
2026-02-26 13:52:10,953 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'femoral head and neck ostectomy' (cached or precomputed)
2026-02-26 13:52:10,970 | INFO     | soap_generator | process_entity_by_route_async:2065 |   🛡️ Category guard: ParasiteControl local match below threshold (0.168); skipping global auto-fallback for 'tachycine free control'
2026-02-26 13:52:10,970 | DEBUG    | soap_generator | process_entity_by_route_async:2092 |   ⏭️ Skipped LLM judge for low-stakes kind 'ParasiteControl' 'tachycine free control' → no match above threshold
2026-02-26 13:52:10,970 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'tachycine free control'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 13:52:10,970 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 5 suggestions for 'tachycine free control': ['FRONTLINE SPRAY 250 ML', 'NAYFLEE PLUS 10 TO 20KG', 'NAYFLEE PLUS 40 TO 60KG', 'Nayflee PLUS 9.8% w/v 8.8% w/v 0.67 ml Dog', 'Nayflee PLUS 2.68 ml Dog']
2026-02-26 13:52:10,971 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'tachycine free control' → added to manifest (total: 16)
2026-02-26 13:52:10,974 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'FHO' classified as GENERIC
2026-02-26 13:52:10,974 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 13:52:10,974 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 13:52:10,974 | INFO     | soap_generator | apply_decision_flow:1070 |       1. MEDICAL PROCEDURE & TREATMENT (ID: 1029)
2026-02-26 13:52:10,974 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.382 | Phonetic: 0.5 | Vector: 0.214 | Match: 0.711 (MAX)
2026-02-26 13:52:10,974 | INFO     | soap_generator | apply_decision_flow:1070 |       2. SURGERY-FHO (ID: 1181)
2026-02-26 13:52:10,974 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.333 | Phonetic: 0.3 | Vector: 0.486 | Match: 0.509 (MAX)
2026-02-26 13:52:10,974 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 13:52:10,974 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: MEDICAL PROCEDURE & TREATMENT (ID: 1029, score: 0.382)
2026-02-26 13:52:10,974 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: MEDICAL PROCEDURE & TREATMENT (ID: 1029, score: 0.5)
2026-02-26 13:52:10,974 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: SURGERY-FHO (ID: 1181, score: 0.486)
2026-02-26 13:52:10,977 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:10,977 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'ultralining test' (from span_text: 'ultralining test')
2026-02-26 13:52:10,978 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'Ortolani test'
2026-02-26 13:52:10,978 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:10,978 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'Ortolani test' (ASR-corrected: True)
2026-02-26 13:52:10,987 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
