2026-02-26 15:09:42,220 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_150942.log
2026-02-26 15:12:25,025 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: FELI D SUSPENSION 15ML (ID: 41298, score: 0.024)
2026-02-26 15:12:25,025 | INFO     | soap_generator | process_entity_by_route_async:2529 |   💡 Ungrounded entity 'omega 3, omega 6 fatty acids': using highest probability hint 'omega 3' as display_name
2026-02-26 15:12:25,025 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: FELI D SUSPENSION 15ML (ID: 41298, score: 0.2)
2026-02-26 15:12:25,025 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: FELI D SUSPENSION 15ML (ID: 41298, score: 0.245)
2026-02-26 15:12:25,025 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'omega 3, omega 6 fatty acids' → added to manifest (total: 1)
2026-02-26 15:12:25,025 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:25,025 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 13: 'FHO'
2026-02-26 15:12:25,025 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 13/50: 'FHO'
2026-02-26 15:12:25,025 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Procedure, KB Kind: Procedure, Source: N/A
2026-02-26 15:12:25,029 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:25,037 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'moxeduct imidogloprid' classified as SPECIFIC
2026-02-26 15:12:25,037 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 15:12:25,037 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 15:12:25,038 | INFO     | soap_generator | apply_decision_flow:1070 |       1. FELI D SUSPENSION 15ML (ID: 41298)
2026-02-26 15:12:25,038 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.067 | Phonetic: 0.2 | Vector: 0.234 | Match: 0.638 (MAX)
2026-02-26 15:12:25,038 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 15:12:25,038 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: FELI D SUSPENSION 15ML (ID: 41298, score: 0.067)
2026-02-26 15:12:25,038 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: FELI D SUSPENSION 15ML (ID: 41298, score: 0.2)
2026-02-26 15:12:25,038 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: FELI D SUSPENSION 15ML (ID: 41298, score: 0.234)
2026-02-26 15:12:25,038 | INFO     | soap_generator | apply_decision_flow:1114 |    ❌ OPTION A (3/3 AGREEMENT): FAILED (hard floor) (max(trigram=0.067, vector=0.234) < 0.70)
2026-02-26 15:12:25,041 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:25,094 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:25,114 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'swimming' (cached or precomputed)
2026-02-26 15:12:25,131 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'swimming' (cached or precomputed)
2026-02-26 15:12:25,139 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'swimming' classified as GENERIC
2026-02-26 15:12:25,139 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 15:12:25,139 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 15:12:25,139 | INFO     | soap_generator | apply_decision_flow:1070 |       1. PHYSIOTHERAPY (ID: 1159)
2026-02-26 15:12:25,139 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.350 | Phonetic: 0.5 | Vector: 0.258 | Match: 0.814 (MAX)
2026-02-26 15:12:25,139 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 15:12:25,139 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: PHYSIOTHERAPY (ID: 1159, score: 0.350)
2026-02-26 15:12:25,139 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: PHYSIOTHERAPY (ID: 1159, score: 0.5)
2026-02-26 15:12:25,139 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: PHYSIOTHERAPY (ID: 1159, score: 0.258)
2026-02-26 15:12:25,142 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:25,152 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:25,179 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'sit stand step exercise' (cached or precomputed)
2026-02-26 15:12:25,183 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:25,206 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'sit stand step exercise' (cached or precomputed)
2026-02-26 15:12:25,216 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'sit stand step exercise' classified as SPECIFIC
2026-02-26 15:12:25,216 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 15:12:25,216 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 15:12:25,216 | INFO     | soap_generator | apply_decision_flow:1070 |       1. PHYSIOTHERAPY (ID: 1159)
2026-02-26 15:12:25,216 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.379 | Phonetic: 0.3 | Vector: 0.313 | Match: 0.791 (MAX)
2026-02-26 15:12:25,217 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 15:12:25,217 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: PHYSIOTHERAPY (ID: 1159, score: 0.379)
2026-02-26 15:12:25,217 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: PHYSIOTHERAPY (ID: 1159, score: 0.3)
2026-02-26 15:12:25,217 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: PHYSIOTHERAPY (ID: 1159, score: 0.313)
2026-02-26 15:12:25,217 | INFO     | soap_generator | apply_decision_flow:1114 |    ❌ OPTION A (3/3 AGREEMENT): FAILED (hard floor) (max(trigram=0.379, vector=0.313) < 0.70)
2026-02-26 15:12:25,220 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:25,238 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:25,246 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:25,246 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:25,253 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:25,267 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:25,294 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 15:12:25,294 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'FELI D SUSPENSION 15ML' (score: 0.638)
2026-02-26 15:12:25,294 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.638 < 0.88)
2026-02-26 15:12:25,294 | INFO     | soap_generator | apply_decision_flow:1284 |    ❌ OPTION B2: FAILED (hard floor) (max(trigram=0.067, vector=0.291) < 0.70)
2026-02-26 15:12:25,294 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.638 < 0.88)
2026-02-26 15:12:25,294 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 15:12:25,294 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'fibroblan and esmetopril' with 1 candidates
2026-02-26 15:12:25,358 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 15:12:25,358 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'FELI D SUSPENSION 15ML' (score: 0.638)
2026-02-26 15:12:25,358 | INFO     | soap_generator | apply_decision_flow:1211 |    ❌ OPTION B1: SKIPPED (mention is generic)
2026-02-26 15:12:25,358 | INFO     | soap_generator | apply_decision_flow:1312 |    ❌ OPTION B3: SKIPPED (mention is generic)
2026-02-26 15:12:25,358 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 15:12:25,358 | INFO     | soap_generator | apply_decision_flow:1369 |   🚫 Option C (pre-judge): Generic mention 'salamitin' with all specific candidates → NONE_GENERIC
2026-02-26 15:12:25,358 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'salamitin'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:25,358 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 1 suggestions for 'salamitin': ['FELI D SUSPENSION 15ML']
2026-02-26 15:12:25,358 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'salamitin' → added to manifest (total: 2)
2026-02-26 15:12:25,358 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 14: 'ultralining test'
2026-02-26 15:12:25,358 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 14/50: 'ultralining test'
2026-02-26 15:12:25,358 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diagnostic, KB Kind: Diagnostic, Source: N/A
2026-02-26 15:12:25,358 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 15:12:25,361 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 15:12:25,361 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'PHYSIOTHERAPY' (score: 0.814)
2026-02-26 15:12:25,361 | INFO     | soap_generator | apply_decision_flow:1211 |    ❌ OPTION B1: SKIPPED (mention is generic)
2026-02-26 15:12:25,361 | INFO     | soap_generator | apply_decision_flow:1312 |    ❌ OPTION B3: SKIPPED (mention is generic)
2026-02-26 15:12:25,361 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 15:12:25,361 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'swimming' with 1 candidates
2026-02-26 15:12:25,362 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 15:12:25,362 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 15:12:25,408 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 15:12:25,408 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'FELI D SUSPENSION 15ML' (score: 0.628)
2026-02-26 15:12:25,408 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'PROVICAL PET 200 ML' (score: 0.623)
2026-02-26 15:12:25,408 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.005
2026-02-26 15:12:25,408 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.628 < 0.88)
2026-02-26 15:12:25,408 | INFO     | soap_generator | apply_decision_flow:1301 |    ❌ OPTION B2: FAILED (agreements: trigram, need 2+ with trigram/phonetic)
2026-02-26 15:12:25,408 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.628 < 0.88)
2026-02-26 15:12:25,408 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 15:12:25,408 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'Florina also called Bravitu' with 3 candidates
2026-02-26 15:12:25,466 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 15:12:25,466 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'FELI D SUSPENSION 15ML' (score: 0.638)
2026-02-26 15:12:25,466 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.638 < 0.88)
2026-02-26 15:12:25,466 | INFO     | soap_generator | apply_decision_flow:1284 |    ❌ OPTION B2: FAILED (hard floor) (max(trigram=0.067, vector=0.234) < 0.70)
2026-02-26 15:12:25,466 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 15:12:25,466 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'ONDANSETRON' (score: 0.493)
2026-02-26 15:12:25,466 | INFO     | soap_generator | apply_decision_flow:1211 |    ❌ OPTION B1: SKIPPED (mention is generic)
2026-02-26 15:12:25,466 | INFO     | soap_generator | apply_decision_flow:1312 |    ❌ OPTION B3: SKIPPED (mention is generic)
2026-02-26 15:12:25,466 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 15:12:25,466 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'Spirocoxin' with 1 candidates
2026-02-26 15:12:25,466 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.638 < 0.88)
2026-02-26 15:12:25,466 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 15:12:25,466 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'moxeduct imidogloprid' with 1 candidates
2026-02-26 15:12:25,477 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 15:12:25,477 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'PHYSIOTHERAPY' (score: 0.791)
2026-02-26 15:12:25,477 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.791 < 0.92)
2026-02-26 15:12:25,477 | INFO     | soap_generator | apply_decision_flow:1284 |    ❌ OPTION B2: FAILED (hard floor) (max(trigram=0.379, vector=0.313) < 0.70)
2026-02-26 15:12:25,477 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.791 < 0.92)
2026-02-26 15:12:25,477 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 15:12:25,477 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'sit stand step exercise' with 1 candidates
2026-02-26 15:12:25,484 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 15:12:25,484 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'FELI D SUSPENSION 15ML' (score: 0.638)
2026-02-26 15:12:25,484 | INFO     | soap_generator | apply_decision_flow:1211 |    ❌ OPTION B1: SKIPPED (mention is generic)
2026-02-26 15:12:25,484 | INFO     | soap_generator | apply_decision_flow:1312 |    ❌ OPTION B3: SKIPPED (mention is generic)
2026-02-26 15:12:25,484 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 15:12:25,485 | INFO     | soap_generator | apply_decision_flow:1369 |   🚫 Option C (pre-judge): Generic mention 'saralana' with all specific candidates → NONE_GENERIC
2026-02-26 15:12:25,485 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'saralana'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:25,485 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 1 suggestions for 'saralana': ['FELI D SUSPENSION 15ML']
2026-02-26 15:12:25,485 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'saralana' → added to manifest (total: 3)
2026-02-26 15:12:25,485 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 15: 'X-ray'
2026-02-26 15:12:25,485 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 15/50: 'X-ray'
2026-02-26 15:12:25,485 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diagnostic, KB Kind: Diagnostic, Source: N/A
2026-02-26 15:12:25,485 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 15:12:25,488 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 15:12:25,488 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 15:12:25,497 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 15:12:25,497 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'FELI D SUSPENSION 15ML' (score: 0.612)
2026-02-26 15:12:25,497 | INFO     | soap_generator | apply_decision_flow:1211 |    ❌ OPTION B1: SKIPPED (mention is generic)
2026-02-26 15:12:25,497 | INFO     | soap_generator | apply_decision_flow:1312 |    ❌ OPTION B3: SKIPPED (mention is generic)
2026-02-26 15:12:25,497 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 15:12:25,498 | INFO     | soap_generator | apply_decision_flow:1369 |   🚫 Option C (pre-judge): Generic mention 'floralana' with all specific candidates → NONE_GENERIC
2026-02-26 15:12:25,498 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'floralana'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:25,498 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 1 suggestions for 'floralana': ['FELI D SUSPENSION 15ML']
2026-02-26 15:12:25,498 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'floralana' → added to manifest (total: 4)
2026-02-26 15:12:25,498 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 16: 'noble angle'
2026-02-26 15:12:25,498 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 16/50: 'noble angle'
2026-02-26 15:12:25,498 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diagnostic, KB Kind: Diagnostic, Source: N/A
2026-02-26 15:12:25,498 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 15:12:25,501 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 15:12:25,501 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 15:12:25,512 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 15:12:25,512 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'CONDROVET FORCE HA 590' (score: 0.746)
2026-02-26 15:12:25,512 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'CONDROVET FORCE HA LARGE 1100' (score: 0.734)
2026-02-26 15:12:25,513 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.012
2026-02-26 15:12:25,513 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.746 < 0.88)
2026-02-26 15:12:25,513 | INFO     | soap_generator | apply_decision_flow:1298 |    ❌ OPTION B2: FAILED (margin 0.012 < 0.08)
2026-02-26 15:12:25,513 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.746 < 0.88)
2026-02-26 15:12:25,513 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 15:12:25,513 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'Contraway Force Etching' with 5 candidates
2026-02-26 15:12:26,588 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'swimming' (batched NONE/NONE_GENERIC)
2026-02-26 15:12:26,588 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'Florina also called Bravitu' (batched NONE/NONE_GENERIC)
2026-02-26 15:12:26,588 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'swimming'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:26,588 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 1 suggestions for 'swimming': ['PHYSIOTHERAPY']
2026-02-26 15:12:26,588 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'swimming' → added to manifest (total: 5)
2026-02-26 15:12:26,588 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'Florina also called Bravitu'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:26,588 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 3 suggestions for 'Florina also called Bravitu': ['FELI D SUSPENSION 15ML', 'PROVICAL PET 200 ML', 'PROVICAL PET 500 ML']
2026-02-26 15:12:26,588 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'Florina also called Bravitu' → added to manifest (total: 6)
2026-02-26 15:12:26,588 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 17: 'Antiloposteral'
2026-02-26 15:12:26,588 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 17/50: 'Antiloposteral'
2026-02-26 15:12:26,589 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diagnostic, KB Kind: Diagnostic, Source: N/A
2026-02-26 15:12:26,589 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 18: 'lateral'
2026-02-26 15:12:26,589 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 18/50: 'lateral'
2026-02-26 15:12:26,589 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diagnostic, KB Kind: Diagnostic, Source: N/A
2026-02-26 15:12:26,589 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 15:12:26,589 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 15:12:26,593 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 15:12:26,593 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 15:12:26,593 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 15:12:26,593 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 15:12:26,626 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'fibroblan and esmetopril' (batched NONE/NONE_GENERIC)
2026-02-26 15:12:26,626 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'fibroblan and esmetopril'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:26,626 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 1 suggestions for 'fibroblan and esmetopril': ['FELI D SUSPENSION 15ML']
2026-02-26 15:12:26,626 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'fibroblan and esmetopril' → added to manifest (total: 7)
2026-02-26 15:12:26,626 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 19: 'auto-lanternance'
2026-02-26 15:12:26,626 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 19/50: 'auto-lanternance'
2026-02-26 15:12:26,626 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diagnostic, KB Kind: Diagnostic, Source: N/A
2026-02-26 15:12:26,626 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 15:12:26,630 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 15:12:26,630 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 15:12:27,048 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:27,049 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'FHO' (from span_text: 'FHO')
2026-02-26 15:12:27,049 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'FHO'
2026-02-26 15:12:27,049 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:27,049 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'FHO' (ASR-corrected: False)
2026-02-26 15:12:27,059 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
